Index,demand
19002,0.004848808539515399
19003,0.03979246132865229
19004,0.040627167416783516
19005,0.09065170283864714
19006,0.02744212280399623
19007,0.038690459162766457
19008,0.08626999952749512
19009,0.056502278072793795
19010,0.017292772376358498
19011,0.0501068180409167
19012,0.27299175059739517
19013,0.05050051215982491
19014,0.007316244276116929
19015,0.01891137692298285
19016,0.020082718289398466
19017,0.04367994246533488
19018,0.03514679221686281
19019,0.034382439696393374
19020,0.04569818555810431
19021,0.10570709933329339
19022,0.07184924521627316
19023,0.02977509928267089
19024,0.029473475261388358
19025,0.019275777782303015
19026,0.022369321222420826
19027,0.06943243217250157
19028,0.11545722493318045
19029,0.09315891351297534
19030,0.09171768148488156
19031,0.08033888849875336
19032,0.04577855025498872
19033,0.03791787945042624
19034,0.2417990352485397
19035,0.2686135879348111
19036,0.26717342095535307
19037,0.0459201817085375
19038,0.02085082296963537
19039,0.020503167636729824
19040,0.011183351351647934
19041,0.013029727642741374
19042,0.026683833057700737
19043,0.029469500408105895
19044,0.014633971713083954
19045,0.011561542598679631
19046,0.008424705885383134
19047,0.013538596977590557
19048,0.04651502163412777
19049,0.05863064468442325
19050,0.0625001644176281
19051,0.08365408550816059
19052,0.04670268726769784
19053,0.02414286429605903
19054,0.10042638425381689
19055,0.06710083839305894
19056,0.2717988669201636
19057,0.039754290162904014
19058,0.027313024138333006
19059,0.018451355817459374
19060,0.008220593436638507
19061,0.014408856025350813
19062,0.01666678964516209
19063,0.012759945917661521
19064,0.02262003596646719
19065,0.02198931437593225
19066,0.06300111012747078
19067,0.02624919626684987
19068,0.025989059488762654
19069,0.01858989503617197
19070,0.04456459723050156
19071,0.030133669481988916
19072,0.018178247905290074
19073,0.02327493731128217
19074,0.09217880781505042
19075,0.029803930254519398
19076,0.03202357262017292
19077,0.03072873209910241
19078,0.023257389629272148
19079,0.02513664633119897
19080,0.09563846738980204
19081,0.034147299845857626
19082,0.023487668349021263
19083,0.03643462381482861
19084,0.28508187560663795
19085,0.0663165327897519
19086,0.0678086053908808
19087,0.06405298253017347
19088,0.03140742811947693
19089,0.0673808816710631
19090,0.023364797053637792
19091,0.021993746193015567
19092,0.06631722594881277
19093,0.026090227933183833
19094,0.06685937426636109
19095,0.126401618720126
19096,0.039888102923357406
19097,0.030291574196394788
19098,0.05870848668127168
19099,0.0360956316568268
19100,0.02722761424039593
19101,0.004789080076599523
19102,0.008258360345747213
19103,0.01778969254830784
19104,0.03725152347768578
19105,0.011417578357123188
19106,0.02142260377042208
19107,0.04558813681543945
19108,0.09721250997719527
19109,0.14814224531829867
19110,0.026653573503779195
19111,0.01756840360768401
19112,0.0193673282793304
19113,0.03673920471769262
19114,0.03981181368544835
19115,0.021931905479089814
19116,0.020493838433630417
19117,0.030344128594003317
19118,0.015160510958486306
19119,0.12384652893027256
19120,0.12932684499539374
19121,0.09607991659773554
19122,0.01726175650092566
19123,0.011754445513832746
19124,0.04443633583324316
19125,0.037118626310877235
19126,0.05409284076569422
19127,0.057602032730410535
19128,0.04072550374719595
19129,0.031215866193491388
19130,0.02871178069484044
19131,0.07822383206501257
19132,0.05676337058405627
19133,0.04446293642392187
19134,0.0872943246560427
19135,0.08472073541719269
19136,0.05760306674951128
19137,0.11594301570375459
19138,0.3265183732543163
19139,0.26047382572312655
19140,0.06127158884551412
19141,0.1343875152474591
19142,0.12253861897865037
19143,0.2790126003532476
19144,0.060307778088293865
19145,0.05612621311643107
19146,0.032682598978154426
19147,0.014302813859812106
19148,0.12171191068684496
19149,0.03707100175852998
19150,0.6319543190155368
19151,0.2753283756188478
19152,0.10071183842250142
19153,0.13294381544407502
19154,0.025170077439012537
19155,0.04835847439776716
19156,0.03009201453408579
19157,0.0221315878774758
19158,0.014010018141427723
19159,0.11102157922363781
19160,0.28017227175718695
19161,0.29947710516718834
19162,0.4631954851542179
19163,0.06102796735542995
19164,0.1441879343425949
19165,0.11173221526970858
19166,0.027285361540969763
19167,0.05178258310601169
19168,0.03868923334191958
19169,0.043095751273424604
19170,0.0851233382070987
19171,0.08052910132890344
19172,0.38914863599502647
19173,0.12061711710870314
19174,0.11254730240136226
19175,0.4291779299662575
19176,0.05710851006117203
19177,0.4391106400720749
19178,0.023247467538484754
19179,0.06319974499364511
19180,0.5490933808878076
19181,0.06108255756158722
19182,0.04759940340635914
19183,0.05753308483912337
19184,0.04796889447004816
19185,0.09184222675308676
19186,0.09398070275738188
19187,0.05812855952223192
19188,0.05721113706437163
19189,0.0569089109829168
19190,0.06316473921668296
19191,0.29078607758552627
19192,0.04777452259986453
19193,0.03192215450353942
19194,0.05016034911418022
19195,0.057663611613265345
19196,0.056199673839412836
19197,0.03317720104166853
19198,0.10796916108540272
19199,0.06812935919583976
19200,0.10924507539957802
19201,0.10251442958156477
19202,0.07346342150444649
19203,0.05190786817912043
19204,0.022339530152956873
19205,0.016615993541651383
19206,0.40243457384113224
19207,0.10120588609386628
19208,0.08214769237344008
19209,0.42745900184507474
19210,0.4592373183502786
19211,0.07066231644745952
19212,0.045260859473288756
19213,0.025620093791797444
19214,0.028768080480751912
19215,0.016968339293920436
19216,0.02377150417117871
19217,0.02924001850622277
19218,0.022014815025855183
19219,0.09020850092774246
19220,0.08266594912396787
19221,0.09741403526750096
19222,0.12622601147696982
19223,0.42724362914179914
19224,0.02977475963302971
19225,0.26022784628768825
19226,0.041482705020273486
19227,0.015732517320805724
19228,0.024595966416365432
19229,0.019652225339214745
19230,0.03849559769580102
19231,0.2715276450027697
19232,0.0333528245280952
19233,0.03516213915000459
19234,0.05750486052255689
19235,0.04290685093372876
19236,0.06838118655889754
19237,0.2733562607855661
19238,0.4093053458202177
19239,0.05185517565234533
19240,0.05446910286916428
19241,0.04093765429124123
19242,0.0461359387705543
19243,0.06378229320603343
19244,0.048007045477455705
19245,0.04501196443581712
19246,0.0991256802624616
19247,0.14938099812987923
19248,0.08204847149371963
19249,0.09109852599282905
19250,0.05365017870315766
19251,0.026448732649713598
19252,0.024248868698110253
19253,0.026668962513671825
19254,0.03903215436464729
19255,0.09459898281977466
19256,0.0694620150124493
19257,0.29121167241250434
19258,0.041024348203429775
19259,0.05600475576981728
19260,0.03889439709469662
19261,0.02009251635039322
19262,0.029717168465448918
19263,0.03253840062111132
19264,0.05750209528945134
19265,0.027884332940311223
19266,0.07617096580428706
19267,0.12377643664439308
19268,0.5511729002386634
19269,0.06299935560780796
19270,0.03968412923756877
19271,0.035190460673413845
19272,0.07826708156889169
19273,0.05674876328714249
19274,0.04001029154025443
19275,0.05826451256840813
19276,0.029174058913677844
19277,0.12428034995496005
19278,0.02676832350689385
19279,0.025248168095786866
19280,0.04028772709224811
19281,0.03736477615596835
19282,0.2633134656556907
19283,0.0873937473931798
19284,0.30116210959923445
19285,0.2586194962652925
19286,0.2741920869621324
19287,0.0781128157813306
19288,0.0410035803184878
19289,0.04918681355279396
19290,0.0493170141362603
19291,0.05409136514121373
19292,0.024788482487688612
19293,0.08177735419915667
19294,0.0834897037716325
19295,0.5233627335166408
19296,0.0927219174330471
19297,0.04475701252784587
19298,0.08569456820318624
19299,0.05472816865861114
19300,0.03559197124472854
19301,0.016139056752393167
19302,0.07141800831116943
19303,0.009939600839908207
19304,0.007912400869883414
19305,0.022504648858262907
19306,0.02518656770757105
19307,0.05711814876085559
19308,0.056761989064183144
19309,0.26354684578234355
19310,0.0843548574480639
19311,0.1350300239983957
19312,0.2657992273204148
19313,0.4042771472988072
19314,0.08410825977791218
19315,0.039352649807088524
19316,0.0677422555381498
19317,0.040818710833992675
19318,0.057394667802942265
19319,0.011059177243058724
19320,0.02050874280224127
19321,0.023109113941547164
19322,0.06454652620282482
19323,0.07702831324951652
19324,0.10591203520991242
19325,0.06051868875326479
19326,0.07520689287199786
19327,0.04451643334869979
19328,0.053436410666025856
19329,0.04170985428499054
19330,0.083129976884143
19331,0.018282466891598438
19332,0.05124450085329353
19333,0.03644367764194635
19334,0.022875853278597737
19335,0.024386951717606277
19336,0.04921470688140507
19337,0.06082123828524626
19338,0.06838537010617118
19339,0.12024395578860832
19340,0.13990062788320917
19341,0.272086171248097
19342,0.1454661835256534
19343,0.11367558005532998
19344,0.048348444832250245
19345,0.08053411617338138
19346,0.051903878807781544
19347,0.044052851584359
19348,0.0622471052380129
19349,0.04493663208113366
19350,0.05741174505856725
19351,0.03508295327989012
19352,0.04691824816108256
19353,0.05491207999583008
19354,0.02752979509201689
19355,0.04485947214493892
19356,0.021667682898847806
19357,0.025087816986705175
19358,0.057670956894624884
19359,0.030207577294490816
19360,0.051811906813343016
19361,0.08024401172228737
19362,0.07278548417359874
19363,0.13098074602725757
19364,0.31153784817281993
19365,0.12415844984567428
19366,0.2707076662877591
19367,0.09486244656644081
19368,0.07616376653110692
19369,0.09460927461870455
19370,0.08883170117098345
19371,0.06973373043508846
19372,0.01083310268685956
19373,0.05151766006060172
19374,0.272981352627501
19375,0.06606448565293363
19376,0.05928170184845741
19377,0.06024275151277533
19378,0.05710857773829058
19379,0.024475314916161013
19380,0.02974191384281085
19381,0.0354893372445114
19382,0.28782362982732
19383,0.07274038105792575
19384,0.056008338409398756
19385,0.12092336362368274
19386,0.5949136946366451
19387,0.11521048593029479
19388,0.08735626953597998
19389,0.4673062335726633
19390,0.08585294302000476
19391,0.264919570030452
19392,0.15001627963474742
19393,0.08614326064409206
19394,0.025669584080107742
19395,0.054992330265182625
19396,0.0629938294366236
19397,0.1013160851196068
19398,0.10749410045873502
19399,0.07103022452223098
19400,0.09913152320541108
19401,0.08163117687729654
19402,0.05515340827669245
19403,0.015751580470700233
19404,0.022997939478807274
19405,0.05493023493202835
19406,0.06715818544920998
19407,0.04121333613071103
19408,0.12051056472196431
19409,0.14846718775351067
19410,0.12216425723392974
19411,0.09313939937692177
19412,0.08775778953911931
19413,0.11076393551650537
19414,0.1583167494919948
19415,0.43667943224921474
19416,0.08444299071521179
19417,0.01954267355266623
19418,0.05046769412044035
19419,0.04550180316615765
19420,0.035440383051259294
19421,0.057788804297491725
19422,0.4486789361155386
19423,0.05331883240673565
19424,0.06558633158560076
19425,0.3719723610334481
19426,0.2666233159130239
19427,0.0015197816915868858
19428,0.02131458870985613
19429,0.04097230747469484
19430,0.07455299568405256
19431,0.2836999883058463
19432,0.43882436745732234
19433,0.11906107435697574
19434,0.10675683814496414
19435,0.2754002224595665
19436,0.14331783144744445
19437,0.14937522213501697
19438,0.26716064737579154
19439,0.4780727642879872
19440,0.10346368036924031
19441,0.05837681603026975
19442,0.07187519690053593
19443,0.06945577790737735
19444,0.2808585958317915
19445,0.8519791433364319
19446,0.056853926464825545
19447,0.28753347506584337
19448,0.05580124689071142
19449,0.1304809854724504
19450,0.043459862722844106
19451,0.07128001216931706
19452,0.04848366676414324
19453,0.04741251167988089
19454,0.05533289869303303
19455,0.43146598778095235
19456,0.2485310168863667
19457,0.11513479573881091
19458,0.2732506773414294
19459,0.15049462028289798
19460,0.2802083199212921
19461,0.4185721268887146
19462,0.45938416541278326
19463,0.06493486836957399
19464,0.13017839503990264
19465,0.28556435259159524
19466,0.11711686064402602
19467,0.8865595512137022
19468,0.5279235525705426
19469,0.3816182441377542
19470,0.04240356449763185
19471,0.2915206915385228
19472,0.05255123894423665
19473,0.034087671282838974
19474,0.003063338757031328
19475,0.05981927647112779
19476,0.04135033002861671
19477,0.0637265930813453
19478,0.07310678006215626
19479,0.12378414846045345
19480,0.1101149831769897
19481,0.11249478717132391
19482,0.12881269208670418
19483,0.5808412257942854
19484,0.5483250544189503
19485,0.05163392892170432
19486,0.10983093493134215
19487,0.5693367903734423
19488,0.08471549026384828
19489,0.07720761066036702
19490,0.9642376849160249
19491,0.9201460890298061
19492,0.6837263397466746
19493,0.038783205523472794
19494,0.0256169756768969
19495,0.08823047874343372
19496,0.36283653674772964
19497,0.07858933552339513
19498,0.02819463357499203
19499,0.045741462057716065
19500,0.032051363178131204
19501,0.013669030377921113
19502,0.04122641145745033
19503,0.06844026402622355
19504,0.06230024536227735
19505,0.03988276505864692
19506,0.4182205335607482
19507,0.059263523168614114
19508,0.07334084768153985
19509,0.1131678157914058
19510,0.11288513783652732
19511,0.08416986862587396
19512,0.08639606870738295
19513,0.5300110135770243
19514,0.570519036769165
19515,0.05031212530990492
19516,0.10821034833983756
19517,0.10881985746982739
19518,0.0944173599135576
19519,0.9808154272928846
19520,0.8575216267095334
19521,0.5497103061390132
19522,0.06408116475148233
19523,0.03083816493313736
19524,0.03677569010816179
19525,0.29283435341611197
19526,0.08012148668580082
19527,0.14510529987250037
19528,0.03811941492756667
19529,0.06799961826193489
19530,0.02310761135421106
19531,0.09596661662021455
19532,0.12233631761693547
19533,0.13876598233036244
19534,0.12587544348378632
19535,0.43182550730990105
19536,0.44985119955213226
19537,0.28472438093283503
19538,0.14611870132786967
19539,0.12174788668236691
19540,0.10435148708775951
19541,0.108915555837309
19542,0.09020242928172849
19543,0.0753746273376477
19544,0.030343870776731032
19545,0.08542367092237338
19546,0.11827093337195627
19547,0.08629287077704069
19548,0.08010527054821318
19549,0.06192371387108263
19550,0.8659791552727922
19551,1.0
19552,0.9404981186667861
19553,0.08058864496493523
19554,0.05821948871945029
19555,0.28933660425983854
19556,0.05517523538623891
19557,0.44777338394489286
19558,0.035736490736832174
19559,0.023594138149343163
19560,0.020800263228886184
19561,0.046437720528658924
19562,0.08183395962122719
19563,0.07734764742092567
19564,0.8022689775832205
19565,0.9172080337895829
19566,0.13585034409450997
19567,0.13570927825860907
19568,0.12477395996747884
19569,0.13578122864865397
19570,0.11908432533238972
19571,0.5632941414292265
19572,0.27993388219538734
19573,0.04201169368350947
19574,0.07786932653945106
19575,0.10200140197064606
19576,0.09618004847490408
19577,0.07314240882059524
19578,0.0639865239262282
19579,0.2690710763843561
19580,0.2716375965699164
19581,0.14254568939281637
19582,0.08326948096470262
19583,0.08876540734711443
19584,0.07841081695431937
19585,0.279143947904414
19586,0.0368214502886776
19587,0.04203165299188861
19588,0.023304309241510564
19589,0.025968855875496508
19590,0.033597480739688684
19591,0.05899986161465638
19592,0.05776476297978515
19593,0.47076487268449335
19594,0.5956032369394253
19595,0.25941805459225503
19596,0.17856451527011366
19597,0.16959536804854747
19598,0.17420025152026114
19599,0.16280643633081732
19600,0.5169771570600539
19601,0.09341420411920352
19602,0.02176240949821962
19603,0.04039955469754658
19604,0.0747509914257737
19605,0.11851300039097915
19606,0.14059639581894373
19607,0.2684510705091907
19608,0.5321875048408227
19609,0.6144469915175712
19610,0.14786272036743614
19611,1.0
19612,0.11319388122423657
19613,0.04959848371980209
19614,0.11942436443671048
19615,0.2502571554069575
19616,0.0345091734793347
19617,0.04959526951110414
19618,0.2608873728885897
19619,0.03873169487407965
19620,0.03474366390895928
19621,0.06020362096193336
19622,0.059495715033474075
19623,0.23880457485881346
19624,0.4359410939542083
19625,0.2560480241482387
19626,0.49879400451805733
19627,0.42548069140605216
19628,0.16745765828005507
19629,0.16615097888407715
19630,0.39662984488078373
19631,0.03610167055233625
19632,0.10913225161259055
19633,0.09158080928109236
19634,0.09041642524735917
19635,0.4037958307688602
19636,0.2754292551204658
19637,0.07435714817052877
19638,0.5008570214716705
19639,0.5272435372875708
19640,0.08207536770536476
19641,0.10288398789794004
19642,0.08495405063452388
19643,0.031914212184535315
19644,0.03407320800057202
19645,0.016779210922554924
19646,0.04080341080817896
19647,0.057670224487099256
19648,0.07633866097931451
19649,0.11467734948542878
19650,0.15925114936710666
19651,0.5165204780946762
19652,0.7368796889473992
19653,0.5465187051660773
19654,0.48509563119265126
19655,0.4860862632519257
19656,0.12804908199370996
19657,0.06304939590961012
19658,0.06454456309854635
19659,0.11634105120885258
19660,0.2792689730337975
19661,0.07636429734433252
19662,0.04501470835045437
19663,0.0673260401340889
19664,0.1034788838611596
19665,0.037360717427030135
19666,0.020942253489903695
19667,0.060490948898887675
19668,0.08115165446425845
19669,0.052092544645797725
19670,0.019447533077776816
19671,0.031624684411489884
19672,0.018230096731287497
19673,0.010894323950117486
19674,0.02825447191115651
19675,0.05467304784914265
19676,0.06447488864218023
19677,0.11649865758142167
19678,0.2688363748896958
19679,0.16922469962348932
19680,0.7504365889258193
19681,0.7540073163369967
19682,0.558668573249039
19683,0.2781181615856058
19684,0.11914089569377331
19685,0.03877744858831412
19686,0.031358067632935055
19687,0.050972037358556654
19688,0.08568066470923666
19689,0.03777491486008509
19690,0.027686735933936543
19691,0.9422868252966006
19692,0.04797694302769012
19693,0.02981013305191775
19694,0.06340115963373325
19695,0.05982453535367892
19696,0.0773201025929924
19697,0.034970730763809146
19698,0.05263120889426736
19699,0.028333410174308564
19700,0.012744699142653474
19701,0.0232606392378873
19702,0.04082527327032795
19703,0.0754644810928921
19704,0.13118265393407344
19705,0.6783010335449062
19706,0.5243000124410478
19707,0.29597114334030183
19708,0.9657512507427237
19709,0.5646888029906252
19710,0.4652481219156697
19711,0.28326448138037985
19712,0.03447982274436421
19713,0.029957752646160237
19714,0.04838085314460936
19715,0.04876653455069187
19716,0.04100603740748485
19717,0.043128657139126156
19718,0.0807334741220836
19719,0.4740297863658288
19720,0.08224550336271481
19721,0.3895764933840589
19722,0.060171106508454475
19723,0.1012525670812997
19724,0.10020456876203426
19725,0.13029231472937752
19726,0.13793803370723778
19727,0.05140181007877241
19728,0.019016430343754047
19729,0.02425779041349009
19730,0.049572632364854756
19731,0.14653502517934608
19732,0.8098654448518859
19733,0.6278351418508843
19734,0.5273516193986982
19735,0.6403697905655439
19736,0.27350205009202005
19737,0.1592167948071466
19738,0.10896001826435824
19739,0.02940437735474262
19740,0.040888266211619034
19741,0.0331952669435439
19742,0.046532922895964314
19743,0.0478371019213489
19744,0.09659128650996016
19745,0.08858803315213655
19746,0.06652784008887791
19747,0.2791086342166425
19748,0.04087678270360641
19749,0.06404670556601863
19750,0.24772042911416844
19751,0.05441880116197885
19752,0.009096629645592894
19753,0.032023690393313764
19754,0.130469300828568
19755,0.30249662875295724
19756,0.07031320603918861
19757,0.06757721525988586
19758,0.27739343477359846
19759,0.2667711918477405
19760,0.10837600812965488
19761,0.10852946138973736
19762,0.03326815552290452
19763,0.07904513641243183
19764,0.07512091163415882
19765,0.055860921871870785
19766,0.09536229935981472
19767,0.0971158626733363
19768,0.07110563518499971
19769,0.044902813038705545
19770,0.27777478847528747
19771,0.017254894960479706
19772,0.08099038824536148
19773,0.031914990205722485
19774,0.1136451116698589
19775,0.06963648825450225
19776,0.03960176533363913
19777,0.03498229194118908
19778,0.06546121898666833
19779,0.16418777717123956
19780,0.47333652116014924
19781,0.5038519575844782
19782,0.08142003391413198
19783,0.03162742720358935
19784,0.02806659786801259
19785,0.04241481977543446
19786,0.05060163115255273
19787,0.06581825294617363
19788,0.09167607597182026
19789,0.014740322282205174
19790,0.027204217089671807
19791,0.004471338533326639
19792,0.012242921615179288
19793,0.025338743019471678
19794,0.02181292385043375
19795,0.06490739955278775
19796,0.11666054851387
19797,0.5735133138865754
19798,0.03428654817027571
19799,0.021529454165990183
19800,0.04748349920949549
19801,0.08338214172368966
19802,0.1215171077588205
19803,0.405973386964044
19804,0.07037341743997268
19805,0.07596557132376928
19806,0.045310109006934045
19807,0.07196177241998233
19808,0.08335392397308754
19809,0.07182625147683705
19810,0.016982514262442412
19811,0.022536344547351574
19812,0.2560720338813173
19813,0.018364256147423846
19814,0.023179705483882672
19815,0.11199743411425572
19816,0.07916463664171144
19817,0.033626977147351224
19818,0.02530800561613062
19819,0.04575490532018402
19820,0.0870328191375622
19821,0.29886901354558315
19822,0.05586667328363111
19823,0.04162050438152356
19824,0.04224750609638454
19825,0.051509108221725025
19826,0.05260794846965804
19827,0.11978138124461271
19828,0.07522037298787032
19829,0.2884475084276604
19830,0.08152645323080682
19831,0.03791600679665366
19832,0.03264076324722729
19833,0.0681620686755561
19834,0.049206326745875176
19835,0.25773299399779803
19836,0.13247171425375406
19837,0.017335438934265597
19838,0.08314819452526648
19839,0.0675270615627446
19840,0.03386566170609999
19841,0.02420105793604186
19842,0.5546345282871132
19843,0.6329858999264137
19844,0.30749515909246383
19845,0.06658496477253562
19846,0.04704660863304151
19847,0.047813598890865325
19848,0.0416870953732664
19849,0.06852417829655415
19850,0.0798100944956098
19851,0.08440300210405662
19852,0.9491733382701238
19853,0.053609322293966935
19854,0.056143841709625275
19855,0.04517003860770334
19856,0.07523622616461996
19857,0.06686144872878538
19858,0.03532181270999383
19859,0.033009292384022
19860,0.09175505902143336
19861,0.29546995491273004
19862,0.08054438972738917
19863,0.11549967672685263
19864,0.025788410010388355
19865,0.05505312905952815
19866,0.00909704847670169
19867,0.032392182510157956
19868,0.06446537769171826
19869,0.022181705049595282
19870,0.03390074629525321
19871,0.12251576810733938
19872,0.055437347969713
19873,0.030060149179384373
19874,0.018602236441335192
19875,0.019359558016593524
19876,0.026382655437009662
19877,0.030320783824587222
19878,0.08317739403661958
19879,0.05166092278104471
19880,0.025338726378917008
19881,0.07704589268813933
19882,0.06783418672626278
19883,0.024727497353710857
19884,0.05698796269335983
19885,0.892778984190034
19886,0.06375085343955995
19887,0.10114419371914263
19888,0.029817138264877065
19889,0.03143417332577657
19890,0.04077211074191906
19891,0.048410159110334104
19892,0.016240803291340387
19893,0.011427547653232888
19894,0.2836941148327202
19895,0.042550680282189966
19896,0.00750542409547214
19897,0.013099886702319236
19898,0.03338208080326748
19899,0.04019530329890049
19900,0.0876338279933429
19901,0.035004175101271545
19902,0.03923306573618972
19903,0.08881003317692412
19904,0.04499938367268371
19905,0.016446648192860742
19906,0.009512455312487952
19907,0.05089872179022709
19908,0.5571957715935907
19909,0.04744759145134013
19910,0.0
19911,0.00965953282188592
19912,0.01627409505232911
19913,0.049907128828747774
19914,0.024857486856525744
19915,0.10329560076873051
19916,0.07221165999154153
19917,0.019817072591664125
19918,0.0215134056175832
19919,0.0703855670239419
19920,0.28369112798944707
19921,0.09640962566786046
19922,0.09071468762591844
19923,0.07817439835301351
19924,0.047091076534533496
19925,0.04394773470089514
19926,0.032031293881506565
19927,0.23313438127752673
19928,0.1414830873882781
19929,0.5074134133192019
19930,0.04475876987185585
19931,0.01249475447487632
19932,0.014875135837009836
19933,0.011419139561439086
19934,0.015283820243928523
19935,0.019814500292993562
19936,0.02849450328823481
19937,0.007592751431998859
19938,0.012629325709290895
19939,0.005296072685737386
19940,0.04334759091653759
19941,0.05184235050248018
19942,0.060253320830554694
19943,0.0894107145433181
19944,0.09409642271262844
19945,0.2562112917358677
19946,0.02492483168640901
19947,0.010445658460854702
19948,0.013594570318220721
19949,0.019746227159427185
19950,0.026897938318503983
19951,0.008108531966131547
19952,0.015589050939963711
19953,0.013761724254063832
19954,0.025678200946496463
19955,0.05263707165562695
19956,0.05454798119039829
19957,0.055763501428950944
19958,0.02563772391240192
19959,0.023044744047375422
19960,0.013038868543724356
19961,0.0523798224988973
19962,0.0277465241201534
19963,0.00871267953151782
19964,0.023507293280717226
19965,0.08816937533888998
19966,0.02967501531141975
19967,0.03151142143390566
19968,0.019123656550320455
19969,0.037979949601366955
19970,0.015196517861292003
19971,0.023555949708384108
19972,0.09291294753767224
19973,0.025751412936734254
19974,0.2709840926461936
19975,0.06274066419484349
19976,0.06170141226957131
19977,0.05506272607563416
19978,0.07240929039355294
19979,0.023192119568304727
19980,0.021642981015323554
19981,0.06779479436251871
19982,0.022287583548397417
19983,0.06766696760736601
19984,0.11594341065013361
19985,0.031331203962833246
19986,0.0255060667667185
19987,0.022645538291274407
19988,0.06391351390845426
19989,0.030910144690882695
19990,0.009016200447979055
19991,0.005954085769649625
19992,0.016276796711188084
19993,0.01311651220849959
19994,0.007213935380290396
19995,0.036107316515027084
19996,0.011831589124111482
19997,0.04254698899229652
19998,0.0891692523587984
19999,0.14683871665214732
20000,0.02347732823655692
20001,0.015493759400170958
20002,0.008328709633675786
20003,0.012938550786638522
20004,0.03043425854801466
20005,0.03688988199253105
20006,0.014385497043161936
20007,0.01894990257937758
20008,0.03467789145020116
20009,0.020231252688525686
20010,0.029980544162526046
20011,0.11940652252274646
20012,0.12873638439689267
20013,0.03778511108063899
20014,0.08271777042540318
20015,0.02132445942630675
20016,0.038077835882561285
20017,0.034762251924145365
20018,0.03551527014910763
20019,0.02911761382621234
20020,0.05943691897995487
20021,0.04032847543816438
20022,0.07404673854590207
20023,0.035277703035825926
20024,0.04751069652027058
20025,0.10399640035554059
20026,0.05057096710070179
20027,0.06903587976625902
20028,0.0684013607063359
20029,0.11875581253684642
20030,0.2393284535727382
20031,0.2845355276623795
20032,0.42726711840716936
20033,0.08724045425672765
20034,0.25286969167719087
20035,0.059844775678444095
20036,0.04736637093511108
20037,0.03256260650505687
20038,0.020913820025659963
20039,0.11031729187825802
20040,0.0640975979014201
20041,0.6578942198637657
20042,0.12763021525114007
20043,0.051888838475056126
20044,0.12141526108862101
20045,0.06793904651065195
20046,0.01292832549276949
20047,0.05032922972189521
20048,0.030056241112572067
20049,0.025857138773961875
20050,0.1033924406784595
20051,0.10844094752496164
20052,0.47498515151312304
20053,0.46958943696366434
20054,0.0721358217669504
20055,0.14898977448749443
20056,0.258022657077076
20057,0.022690911821615437
20058,0.05486655839286457
20059,0.046372110030219724
20060,0.046318515080977854
20061,0.08816295151573225
20062,0.38916724661262336
20063,0.1293356938012057
20064,0.11364557909924608
20065,0.41749379433145045
20066,0.46914875912646425
20067,0.06884162655784387
20068,0.29554760455299817
20069,0.06159656281604203
20070,0.05722664501826501
20071,0.04188302013656227
20072,0.050400420940409744
20073,0.08605691775316734
20074,0.09699037580625544
20075,0.061448561278875546
20076,0.04303403724920643
20077,0.06608413757286448
20078,0.45441454167733103
20079,0.056216963047873825
20080,0.03731354058255794
20081,0.06081891051483099
20082,0.058478312751475164
20083,0.0667314069061215
20084,0.03746364397189835
20085,0.103358367671215
20086,0.03811269932572158
20087,0.08683910946256276
20088,0.2644365754173647
20089,0.09559025378390199
20090,0.06257528947708171
20091,0.03940055846566631
20092,0.017868061769470357
20093,0.01176206052598885
20094,0.019257873503926954
20095,0.4361946109885546
20096,0.10399770240303959
20097,0.07959147749178362
20098,0.27888939257696843
20099,0.4339828834736785
20100,0.04057605137233717
20101,0.06415637002436662
20102,0.04454431357376262
20103,0.026214880987199228
20104,0.023303572841914068
20105,0.013071101597408324
20106,0.03965855226123393
20107,0.02322835425378712
20108,0.07046531267295028
20109,0.07299100502217595
20110,0.07831809390068867
20111,0.26922056920457105
20112,0.461448559363953
20113,0.2570645251395768
20114,0.048186395809849715
20115,0.01906127419068153
20116,0.022524759043984335
20117,0.03703860870133734
20118,0.2664529868811665
20119,0.03867754519572834
20120,0.055737878784222185
20121,0.04320541305903303
20122,0.2625990512101825
20123,0.2926342272309118
20124,0.05330671770496141
20125,0.049800585239305487
20126,0.03536428782436158
20127,0.04459839615159625
20128,0.05282663765607895
20129,0.05628193611196164
20130,0.03992778617660914
20131,0.10629044347708924
20132,0.14377866404146988
20133,0.08495079769920942
20134,0.08302618093556566
20135,0.06027056238951656
20136,0.02783999549415312
20137,0.024292491934941304
20138,0.03350197130801169
20139,0.03710989018040395
20140,0.08557860869402757
20141,0.06614553591000463
20142,0.2888081839997967
20143,0.04559587419073389
20144,0.04232164739618217
20145,0.03326267555670383
20146,0.020285848726517022
20147,0.029631071596078334
20148,0.03258559428182514
20149,0.05733981183058888
20150,0.026066202521667078
20151,0.06955464635715222
20152,0.11811031141599593
20153,0.3051467829914423
20154,0.06379268984381499
20155,0.0432735382869959
20156,0.038183362122873925
20157,0.07996421459217157
20158,0.05578885779549378
20159,0.043169029549313905
20160,0.03345996226780239
20161,0.12624705393132957
20162,0.028064494592919112
20163,0.02882596294205483
20164,0.03780627349299544
20165,0.03090094779791784
20166,0.0643884946782741
20167,0.09184296473985867
20168,0.3039388574482704
20169,0.2567574277294464
20170,0.2749271871140969
